epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,517.54,1.56586,1.58643,1.5546,0.5014,0.37959,0.39664,0.19295,1.80703,1.95944,1.71317,0.00103987,0.00103987,0.00103987
21,542.709,1.53653,1.53368,1.51661,0.52242,0.34425,0.3641,0.17875,1.83641,1.9812,1.72719,0.00100687,0.00100687,0.00100687
22,568.534,1.54569,1.54578,1.52856,0.47386,0.37193,0.39504,0.19309,1.7857,1.85568,1.69724,0.000973861,0.000973861,0.000973861
23,594.094,1.51844,1.51079,1.51688,0.47917,0.37564,0.36599,0.17121,1.87236,2.07271,1.79534,0.000940855,0.000940855,0.000940855
24,620.313,1.49891,1.49842,1.48736,0.49844,0.37031,0.37756,0.18509,1.80129,1.94112,1.72705,0.000907848,0.000907848,0.000907848
25,645.95,1.5037,1.4871,1.49669,0.43885,0.38854,0.34455,0.17255,1.85331,2.18093,1.75784,0.000874842,0.000874842,0.000874842
26,671.417,1.48847,1.45962,1.4752,0.5089,0.37622,0.3765,0.18412,1.8388,1.91345,1.77132,0.000841835,0.000841835,0.000841835
27,698.017,1.47342,1.42779,1.47337,0.47255,0.41103,0.39117,0.18973,1.81546,1.98465,1.73348,0.000808828,0.000808828,0.000808828
28,722.253,1.45544,1.42149,1.46895,0.58875,0.39973,0.4458,0.21426,1.79554,1.75601,1.68734,0.000775822,0.000775822,0.000775822
29,748.509,1.44308,1.36984,1.44577,0.47586,0.36188,0.35952,0.17705,1.81327,2.03042,1.72002,0.000742815,0.000742815,0.000742815
30,773.043,1.43565,1.38292,1.44589,0.49788,0.42052,0.43349,0.21757,1.73744,1.72966,1.6592,0.000709809,0.000709809,0.000709809
31,799.465,1.38852,1.31358,1.41692,0.50274,0.37736,0.38994,0.18344,1.81196,1.9559,1.73111,0.000676802,0.000676802,0.000676802
32,823.891,1.39831,1.31235,1.41351,0.51971,0.3998,0.41156,0.20084,1.79456,1.82744,1.71023,0.000643795,0.000643795,0.000643795
33,850.06,1.40838,1.30639,1.41801,0.55128,0.40236,0.44546,0.22196,1.74175,1.71679,1.65814,0.000610789,0.000610789,0.000610789
34,875.073,1.37807,1.28252,1.41847,0.50014,0.42951,0.42994,0.21548,1.76521,1.80011,1.68142,0.000577782,0.000577782,0.000577782
35,899.99,1.35803,1.24493,1.3881,0.52826,0.42807,0.42865,0.21156,1.77194,1.77294,1.68795,0.000544776,0.000544776,0.000544776
36,925.76,1.35832,1.26315,1.39635,0.54109,0.40355,0.42209,0.20602,1.79026,1.81337,1.71356,0.000511769,0.000511769,0.000511769
37,950.509,1.34122,1.21465,1.3758,0.51686,0.41624,0.42156,0.20639,1.78043,1.83423,1.70625,0.000478762,0.000478762,0.000478762
38,977.942,1.34805,1.21764,1.37859,0.53099,0.41897,0.43035,0.21235,1.74805,1.79902,1.66018,0.000445756,0.000445756,0.000445756
39,1002.68,1.32825,1.17312,1.37239,0.52204,0.46386,0.47246,0.23758,1.71562,1.65266,1.64401,0.000412749,0.000412749,0.000412749
40,1030.25,1.29631,1.17392,1.35818,0.49355,0.44321,0.43428,0.20756,1.80991,1.82491,1.71067,0.000379743,0.000379743,0.000379743
41,1056.04,1.32188,1.13782,1.36565,0.55247,0.43176,0.4511,0.21949,1.75277,1.68981,1.66487,0.000346736,0.000346736,0.000346736
42,1082.54,1.2908,1.10686,1.36942,0.52587,0.44725,0.4571,0.23002,1.74144,1.67514,1.66686,0.000313729,0.000313729,0.000313729
43,1107.8,1.28621,1.07297,1.35137,0.55515,0.42247,0.45322,0.22244,1.74752,1.71762,1.67928,0.000280723,0.000280723,0.000280723
44,1131.77,1.25114,1.0512,1.32033,0.58169,0.42456,0.4682,0.2378,1.72396,1.65865,1.65367,0.000247716,0.000247716,0.000247716
45,1157.8,1.25307,1.01744,1.32774,0.52385,0.43055,0.4466,0.21934,1.77927,1.73779,1.70196,0.00021471,0.00021471,0.00021471
46,1181.98,1.23863,1.00818,1.32539,0.5547,0.42462,0.46246,0.22798,1.77468,1.70009,1.69868,0.000181703,0.000181703,0.000181703
47,1206.52,1.23422,0.99503,1.31678,0.52336,0.43421,0.44923,0.22439,1.77926,1.71685,1.69189,0.000148696,0.000148696,0.000148696
48,1232.52,1.19469,0.95838,1.28285,0.57547,0.41777,0.46083,0.22782,1.76093,1.68725,1.6789,0.00011569,0.00011569,0.00011569
49,1256.43,1.1938,0.94656,1.28793,0.59394,0.41507,0.46599,0.22956,1.77485,1.67738,1.68355,8.26832e-05,8.26832e-05,8.26832e-05
50,1281.74,1.17454,0.92899,1.27559,0.58487,0.41643,0.4624,0.22779,1.78057,1.67627,1.69082,4.96766e-05,4.96766e-05,4.96766e-05
